,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist,R,rate_R
1126,20060407_45379_0200_PP.tif,822.0,517.0,823.2863616943359,520.3109550476074,3.552062743805617,68,0.05223621682067084
1127,20060523_49573_0100_PP.tif,972.0,806.0,979.848466873169,802.8298568725586,8.46452832163106,103,0.08217988661777727
1128,20060412_52098_0200_PP.tif,612.0,528.0,612.2502708435059,530.7247066497803,2.7361764969508044,68,0.04023788966104124
1129,20051021_51994_0100_PP.tif,1305.0,791.0,1310.1187505722046,789.4501781463623,5.348229164728995,103,0.05192455499736888
1130,20060530_54443_0100_PP.tif,984.0,764.0,988.2465076446533,771.9781494140625,9.037903255136387,103,0.08774663354501347
1131,20051213_62437_0100_PP.tif,1266.0,773.0,1269.8302745819092,771.0427474975586,4.301376608846601,103,0.041760937949967
1132,20051130_59284_0400_PP.tif,1355.0,827.0,1352.971435546875,812.9232559204102,14.222158683643986,109,0.13047852003343108
1133,20060411_61196_0200_PP.tif,610.0,522.0,610.729866027832,517.8244400024414,4.238868447097035,68,0.06233630069260346
1134,20060411_58469_0200_PP.tif,606.0,513.0,606.3578224182129,510.7672691345215,2.2612217937734815,68,0.03325326167313943
1135,20060407_39546_0200_PP.tif,622.0,516.0,622.5524139404297,516.7763614654541,0.9528369674939645,68,0.014012308345499477
